Id,Question,Student_Answer,Right_Answer,Score,Graduated_parents,Family_monthly_earnings,has_sibblings,has_internet,study_hours_per_week,Subject,Subject_Questions
010.715.382-38,51,B,C,0,1,7188,1,1,7,Spanish,5
010.715.382-38,52,B,B,1,1,7188,1,1,7,Spanish,5
010.715.382-38,53,D,D,1,1,7188,1,1,7,Spanish,5
010.715.382-38,54,E,C,0,1,7188,1,1,7,Multidisciplinary,7
010.715.382-38,55,C,E,0,1,7188,1,1,7,Multidisciplinary,7
010.715.382-38,56,C,D,0,1,7188,1,1,7,Multidisciplinary,7
010.715.382-38,57,D,D,1,1,7188,1,1,7,Multidisciplinary,7
010.715.382-38,58,C,B,0,1,7188,1,1,7,Multidisciplinary,7
010.715.382-38,59,D,C,0,1,7188,1,1,7,Multidisciplinary,7
010.715.382-38,60,D,0,0,1,7188,1,1,7,Multidisciplinary,7
020.3102.240-101,1,D,E,0,0,9827,1,1,2,Grammar,12
020.3102.240-101,2,C,D,0,0,9827,1,1,2,Grammar,12
020.3102.240-101,3,B,B,1,0,9827,1,1,2,Grammar,12
020.3102.240-101,4,B,D,0,0,9827,1,1,2,Grammar,12
020.3102.240-101,5,D,D,1,0,9827,1,1,2,Grammar,12
020.3102.240-101,6,A,C,0,0,9827,1,1,2,Grammar,12
020.3102.240-101,7,B,C,0,0,9827,1,1,2,Grammar,12
020.3102.240-101,8,D,E,0,0,9827,1,1,2,Grammar,12
020.3102.240-101,9,B,C,0,0,9827,1,1,2,Grammar,12
020.3102.240-101,10,A,E,0,0,9827,1,1,2,Grammar,12
020.3102.240-101,11,C,C,1,0,9827,1,1,2,Grammar,12
020.3102.240-101,12,D,D,1,0,9827,1,1,2,Grammar,12
020.3102.240-101,13,E,E,1,0,9827,1,1,2,Math,9
020.3102.240-101,14,D,E,0,0,9827,1,1,2,Math,9
020.3102.240-101,15,C,A,0,0,9827,1,1,2,Math,9
020.3102.240-101,16,A,E,0,0,9827,1,1,2,Math,9
020.3102.240-101,17,B,E,0,0,9827,1,1,2,Math,9
020.3102.240-101,18,A,A,1,0,9827,1,1,2,Math,9
020.3102.240-101,19,A,D,0,0,9827,1,1,2,Math,9
020.3102.240-101,20,E,E,1,0,9827,1,1,2,Math,9
020.3102.240-101,21,E,C,0,0,9827,1,1,2,Math,9
020.3102.240-101,22,C,B,0,0,9827,1,1,2,Physics,7
020.3102.240-101,23,A,C,0,0,9827,1,1,2,Physics,7
020.3102.240-101,24,E,B,0,0,9827,1,1,2,Physics,7
020.3102.240-101,25,B,D,0,0,9827,1,1,2,Physics,7
020.3102.240-101,26,B,E,0,0,9827,1,1,2,Physics,7
020.3102.240-101,27,A,B,0,0,9827,1,1,2,Physics,7
020.3102.240-101,28,B,B,1,0,9827,1,1,2,Physics,7
020.3102.240-101,29,B,B,1,0,9827,1,1,2,Chemestry,7
020.3102.240-101,30,C,C,1,0,9827,1,1,2,Chemestry,7
020.3102.240-101,31,C,E,0,0,9827,1,1,2,Chemestry,7
020.3102.240-101,32,C,B,0,0,9827,1,1,2,Chemestry,7
020.3102.240-101,33,C,A,0,0,9827,1,1,2,Chemestry,7
020.3102.240-101,34,C,E,0,0,9827,1,1,2,Chemestry,7
020.3102.240-101,35,A,C,0,0,9827,1,1,2,Chemestry,7
020.3102.240-101,36,B,D,0,0,9827,1,1,2,History,6
020.3102.240-101,37,B,E,0,0,9827,1,1,2,History,6
020.3102.240-101,38,E,E,1,0,9827,1,1,2,History,6
020.3102.240-101,39,A,E,0,0,9827,1,1,2,History,6
020.3102.240-101,40,A,B,0,0,9827,1,1,2,History,6
020.3102.240-101,41,D,D,1,0,9827,1,1,2,History,6
020.3102.240-101,42,B,E,0,0,9827,1,1,2,Geography,7
020.3102.240-101,43,E,B,0,0,9827,1,1,2,Geography,7
020.3102.240-101,44,B,D,0,0,9827,1,1,2,Geography,7
020.3102.240-101,45,B,A,0,0,9827,1,1,2,Geography,7
020.3102.240-101,46,B,C,0,0,9827,1,1,2,Geography,7
020.3102.240-101,47,C,A,0,0,9827,1,1,2,Geography,7
020.3102.240-101,48,D,B,0,0,9827,1,1,2,Geography,7
020.3102.240-101,49,B,E,0,0,9827,1,1,2,Spanish,5
020.3102.240-101,50,A,E,0,0,9827,1,1,2,Spanish,5
020.3102.240-101,51,D,C,0,0,9827,1,1,2,Spanish,5
020.3102.240-101,52,D,B,0,0,9827,1,1,2,Spanish,5
020.3102.240-101,53,B,D,0,0,9827,1,1,2,Spanish,5
020.3102.240-101,54,C,C,1,0,9827,1,1,2,Multidisciplinary,7
020.3102.240-101,55,C,E,0,0,9827,1,1,2,Multidisciplinary,7
020.3102.240-101,56,D,D,1,0,9827,1,1,2,Multidisciplinary,7
020.3102.240-101,57,B,D,0,0,9827,1,1,2,Multidisciplinary,7
020.3102.240-101,58,D,B,0,0,9827,1,1,2,Multidisciplinary,7
020.3102.240-101,59,E,C,0,0,9827,1,1,2,Multidisciplinary,7
020.3102.240-101,60,D,0,0,0,9827,1,1,2,Multidisciplinary,7
030.1018.323-88,1,C,E,0,1,2041,1,0,25,Grammar,12
030.1018.323-88,2,D,D,1,1,2041,1,0,25,Grammar,12
030.1018.323-88,3,B,B,1,1,2041,1,0,25,Grammar,12
030.1018.323-88,4,A,D,0,1,2041,1,0,25,Grammar,12
030.1018.323-88,5,E,D,0,1,2041,1,0,25,Grammar,12
030.1018.323-88,6,A,C,0,1,2041,1,0,25,Grammar,12
030.1018.323-88,7,E,C,0,1,2041,1,0,25,Grammar,12
030.1018.323-88,8,C,E,0,1,2041,1,0,25,Grammar,12
030.1018.323-88,9,D,C,0,1,2041,1,0,25,Grammar,12
030.1018.323-88,10,A,E,0,1,2041,1,0,25,Grammar,12
030.1018.323-88,11,E,C,0,1,2041,1,0,25,Grammar,12
030.1018.323-88,12,E,D,0,1,2041,1,0,25,Grammar,12
030.1018.323-88,13,D,E,0,1,2041,1,0,25,Math,9
030.1018.323-88,14,A,E,0,1,2041,1,0,25,Math,9
030.1018.323-88,15,E,A,0,1,2041,1,0,25,Math,9
030.1018.323-88,16,A,E,0,1,2041,1,0,25,Math,9
030.1018.323-88,17,E,E,1,1,2041,1,0,25,Math,9
030.1018.323-88,18,B,A,0,1,2041,1,0,25,Math,9
030.1018.323-88,19,A,D,0,1,2041,1,0,25,Math,9
030.1018.323-88,20,A,E,0,1,2041,1,0,25,Math,9
030.1018.323-88,21,C,C,1,1,2041,1,0,25,Math,9
030.1018.323-88,22,A,B,0,1,2041,1,0,25,Physics,7
030.1018.323-88,23,D,C,0,1,2041,1,0,25,Physics,7
030.1018.323-88,24,D,B,0,1,2041,1,0,25,Physics,7
030.1018.323-88,25,B,D,0,1,2041,1,0,25,Physics,7
030.1018.323-88,26,B,E,0,1,2041,1,0,25,Physics,7
030.1018.323-88,27,C,B,0,1,2041,1,0,25,Physics,7
030.1018.323-88,28,C,B,0,1,2041,1,0,25,Physics,7
030.1018.323-88,29,D,B,0,1,2041,1,0,25,Chemestry,7
030.1018.323-88,30,E,C,0,1,2041,1,0,25,Chemestry,7
030.1018.323-88,31,D,E,0,1,2041,1,0,25,Chemestry,7
030.1018.323-88,32,A,B,0,1,2041,1,0,25,Chemestry,7
030.1018.323-88,33,C,A,0,1,2041,1,0,25,Chemestry,7
030.1018.323-88,34,D,E,0,1,2041,1,0,25,Chemestry,7
030.1018.323-88,35,A,C,0,1,2041,1,0,25,Chemestry,7
030.1018.323-88,36,D,D,1,1,2041,1,0,25,History,6
030.1018.323-88,37,A,E,0,1,2041,1,0,25,History,6
030.1018.323-88,38,B,E,0,1,2041,1,0,25,History,6
030.1018.323-88,39,D,E,0,1,2041,1,0,25,History,6
030.1018.323-88,40,C,B,0,1,2041,1,0,25,History,6
030.1018.323-88,41,B,D,0,1,2041,1,0,25,History,6
030.1018.323-88,42,B,E,0,1,2041,1,0,25,Geography,7
030.1018.323-88,43,C,B,0,1,2041,1,0,25,Geography,7
030.1018.323-88,44,C,D,0,1,2041,1,0,25,Geography,7
030.1018.323-88,45,A,A,1,1,2041,1,0,25,Geography,7
030.1018.323-88,46,B,C,0,1,2041,1,0,25,Geography,7
030.1018.323-88,47,D,A,0,1,2041,1,0,25,Geography,7
030.1018.323-88,48,D,B,0,1,2041,1,0,25,Geography,7
030.1018.323-88,49,E,E,1,1,2041,1,0,25,Spanish,5
030.1018.323-88,50,E,E,1,1,2041,1,0,25,Spanish,5
030.1018.323-88,51,E,C,0,1,2041,1,0,25,Spanish,5
030.1018.323-88,52,C,B,0,1,2041,1,0,25,Spanish,5
030.1018.323-88,53,E,D,0,1,2041,1,0,25,Spanish,5
030.1018.323-88,54,A,C,0,1,2041,1,0,25,Multidisciplinary,7
030.1018.323-88,55,D,E,0,1,2041,1,0,25,Multidisciplinary,7
030.1018.323-88,56,A,D,0,1,2041,1,0,25,Multidisciplinary,7
030.1018.323-88,57,D,D,1,1,2041,1,0,25,Multidisciplinary,7
030.1018.323-88,58,E,B,0,1,2041,1,0,25,Multidisciplinary,7
030.1018.323-88,59,D,C,0,1,2041,1,0,25,Multidisciplinary,7
030.1018.323-88,60,C,0,0,1,2041,1,0,25,Multidisciplinary,7
031.378.811-44,1,E,E,1,0,9384,3,0,16,Grammar,12
031.378.811-44,2,D,D,1,0,9384,3,0,16,Grammar,12
031.378.811-44,3,E,B,0,0,9384,3,0,16,Grammar,12
031.378.811-44,4,C,D,0,0,9384,3,0,16,Grammar,12
031.378.811-44,5,A,D,0,0,9384,3,0,16,Grammar,12
031.378.811-44,6,A,C,0,0,9384,3,0,16,Grammar,12
031.378.811-44,7,A,C,0,0,9384,3,0,16,Grammar,12
031.378.811-44,8,D,E,0,0,9384,3,0,16,Grammar,12
031.378.811-44,9,E,C,0,0,9384,3,0,16,Grammar,12
031.378.811-44,10,E,E,1,0,9384,3,0,16,Grammar,12
031.378.811-44,11,E,C,0,0,9384,3,0,16,Grammar,12
031.378.811-44,12,E,D,0,0,9384,3,0,16,Grammar,12
031.378.811-44,13,D,E,0,0,9384,3,0,16,Math,9
031.378.811-44,14,C,E,0,0,9384,3,0,16,Math,9
031.378.811-44,15,E,A,0,0,9384,3,0,16,Math,9
031.378.811-44,16,C,E,0,0,9384,3,0,16,Math,9
031.378.811-44,17,B,E,0,0,9384,3,0,16,Math,9
031.378.811-44,18,A,A,1,0,9384,3,0,16,Math,9
031.378.811-44,19,D,D,1,0,9384,3,0,16,Math,9
031.378.811-44,20,A,E,0,0,9384,3,0,16,Math,9
031.378.811-44,21,B,C,0,0,9384,3,0,16,Math,9
031.378.811-44,22,E,B,0,0,9384,3,0,16,Physics,7
031.378.811-44,23,A,C,0,0,9384,3,0,16,Physics,7
031.378.811-44,24,D,B,0,0,9384,3,0,16,Physics,7
031.378.811-44,25,C,D,0,0,9384,3,0,16,Physics,7
031.378.811-44,26,C,E,0,0,9384,3,0,16,Physics,7
031.378.811-44,27,A,B,0,0,9384,3,0,16,Physics,7
031.378.811-44,28,A,B,0,0,9384,3,0,16,Physics,7
031.378.811-44,29,C,B,0,0,9384,3,0,16,Chemestry,7
031.378.811-44,30,C,C,1,0,9384,3,0,16,Chemestry,7
031.378.811-44,31,B,E,0,0,9384,3,0,16,Chemestry,7
031.378.811-44,32,E,B,0,0,9384,3,0,16,Chemestry,7
031.378.811-44,33,B,A,0,0,9384,3,0,16,Chemestry,7
031.378.811-44,34,C,E,0,0,9384,3,0,16,Chemestry,7
031.378.811-44,35,E,C,0,0,9384,3,0,16,Chemestry,7
031.378.811-44,36,C,D,0,0,9384,3,0,16,History,6
031.378.811-44,37,E,E,1,0,9384,3,0,16,History,6
031.378.811-44,38,E,E,1,0,9384,3,0,16,History,6
031.378.811-44,39,A,E,0,0,9384,3,0,16,History,6
031.378.811-44,40,E,B,0,0,9384,3,0,16,History,6
031.378.811-44,41,D,D,1,0,9384,3,0,16,History,6
031.378.811-44,42,D,E,0,0,9384,3,0,16,Geography,7
031.378.811-44,43,E,B,0,0,9384,3,0,16,Geography,7
031.378.811-44,44,E,D,0,0,9384,3,0,16,Geography,7
031.378.811-44,45,C,A,0,0,9384,3,0,16,Geography,7
031.378.811-44,46,A,C,0,0,9384,3,0,16,Geography,7
031.378.811-44,47,D,A,0,0,9384,3,0,16,Geography,7
031.378.811-44,48,A,B,0,0,9384,3,0,16,Geography,7
031.378.811-44,49,E,E,1,0,9384,3,0,16,Spanish,5
031.378.811-44,50,B,E,0,0,9384,3,0,16,Spanish,5
031.378.811-44,51,A,C,0,0,9384,3,0,16,Spanish,5
031.378.811-44,52,D,B,0,0,9384,3,0,16,Spanish,5
031.378.811-44,53,A,D,0,0,9384,3,0,16,Spanish,5
031.378.811-44,54,B,C,0,0,9384,3,0,16,Multidisciplinary,7
031.378.811-44,55,A,E,0,0,9384,3,0,16,Multidisciplinary,7
031.378.811-44,56,C,D,0,0,9384,3,0,16,Multidisciplinary,7
031.378.811-44,57,B,D,0,0,9384,3,0,16,Multidisciplinary,7
031.378.811-44,58,E,B,0,0,9384,3,0,16,Multidisciplinary,7
031.378.811-44,59,C,C,1,0,9384,3,0,16,Multidisciplinary,7
031.378.811-44,60,E,0,0,0,9384,3,0,16,Multidisciplinary,7
075.835.847-48,1,A,E,0,1,69,3,1,29,Grammar,12
075.835.847-48,2,B,D,0,1,69,3,1,29,Grammar,12
075.835.847-48,3,A,B,0,1,69,3,1,29,Grammar,12
075.835.847-48,4,A,D,0,1,69,3,1,29,Grammar,12
075.835.847-48,5,A,D,0,1,69,3,1,29,Grammar,12
075.835.847-48,6,B,C,0,1,69,3,1,29,Grammar,12
075.835.847-48,7,E,C,0,1,69,3,1,29,Grammar,12
075.835.847-48,8,A,E,0,1,69,3,1,29,Grammar,12
075.835.847-48,9,A,C,0,1,69,3,1,29,Grammar,12
075.835.847-48,10,D,E,0,1,69,3,1,29,Grammar,12
075.835.847-48,11,C,C,1,1,69,3,1,29,Grammar,12
075.835.847-48,12,A,D,0,1,69,3,1,29,Grammar,12
075.835.847-48,13,E,E,1,1,69,3,1,29,Math,9
075.835.847-48,14,E,E,1,1,69,3,1,29,Math,9
075.835.847-48,15,E,A,0,1,69,3,1,29,Math,9
075.835.847-48,16,B,E,0,1,69,3,1,29,Math,9
075.835.847-48,17,D,E,0,1,69,3,1,29,Math,9
075.835.847-48,18,A,A,1,1,69,3,1,29,Math,9
075.835.847-48,19,E,D,0,1,69,3,1,29,Math,9
075.835.847-48,20,B,E,0,1,69,3,1,29,Math,9
075.835.847-48,21,C,C,1,1,69,3,1,29,Math,9
075.835.847-48,22,C,B,0,1,69,3,1,29,Physics,7
075.835.847-48,23,D,C,0,1,69,3,1,29,Physics,7
075.835.847-48,24,E,B,0,1,69,3,1,29,Physics,7
075.835.847-48,25,E,D,0,1,69,3,1,29,Physics,7
075.835.847-48,26,D,E,0,1,69,3,1,29,Physics,7
075.835.847-48,27,C,B,0,1,69,3,1,29,Physics,7
075.835.847-48,28,D,B,0,1,69,3,1,29,Physics,7
075.835.847-48,29,A,B,0,1,69,3,1,29,Chemestry,7
075.835.847-48,30,C,C,1,1,69,3,1,29,Chemestry,7
075.835.847-48,31,A,E,0,1,69,3,1,29,Chemestry,7
075.835.847-48,32,E,B,0,1,69,3,1,29,Chemestry,7
075.835.847-48,33,C,A,0,1,69,3,1,29,Chemestry,7
075.835.847-48,34,E,E,1,1,69,3,1,29,Chemestry,7
075.835.847-48,35,C,C,1,1,69,3,1,29,Chemestry,7
075.835.847-48,36,B,D,0,1,69,3,1,29,History,6
075.835.847-48,37,C,E,0,1,69,3,1,29,History,6
075.835.847-48,38,D,E,0,1,69,3,1,29,History,6
075.835.847-48,39,E,E,1,1,69,3,1,29,History,6
075.835.847-48,40,C,B,0,1,69,3,1,29,History,6
075.835.847-48,41,E,D,0,1,69,3,1,29,History,6
075.835.847-48,42,E,E,1,1,69,3,1,29,Geography,7
075.835.847-48,43,B,B,1,1,69,3,1,29,Geography,7
075.835.847-48,44,B,D,0,1,69,3,1,29,Geography,7
075.835.847-48,45,D,A,0,1,69,3,1,29,Geography,7
075.835.847-48,46,B,C,0,1,69,3,1,29,Geography,7
075.835.847-48,47,E,A,0,1,69,3,1,29,Geography,7
075.835.847-48,48,D,B,0,1,69,3,1,29,Geography,7
075.835.847-48,49,E,E,1,1,69,3,1,29,Spanish,5
075.835.847-48,50,D,E,0,1,69,3,1,29,Spanish,5
075.835.847-48,51,C,C,1,1,69,3,1,29,Spanish,5
075.835.847-48,52,A,B,0,1,69,3,1,29,Spanish,5
075.835.847-48,53,A,D,0,1,69,3,1,29,Spanish,5
075.835.847-48,54,A,C,0,1,69,3,1,29,Multidisciplinary,7
075.835.847-48,55,A,E,0,1,69,3,1,29,Multidisciplinary,7
075.835.847-48,56,A,D,0,1,69,3,1,29,Multidisciplinary,7
075.835.847-48,57,B,D,0,1,69,3,1,29,Multidisciplinary,7
075.835.847-48,58,E,B,0,1,69,3,1,29,Multidisciplinary,7
075.835.847-48,59,D,C,0,1,69,3,1,29,Multidisciplinary,7
075.835.847-48,60,C,0,0,1,69,3,1,29,Multidisciplinary,7
082.9110.143-31,1,C,E,0,1,655,3,1,13,Grammar,12
082.9110.143-31,2,B,D,0,1,655,3,1,13,Grammar,12
082.9110.143-31,3,A,B,0,1,655,3,1,13,Grammar,12
082.9110.143-31,4,D,D,1,1,655,3,1,13,Grammar,12
082.9110.143-31,5,C,D,0,1,655,3,1,13,Grammar,12
082.9110.143-31,6,D,C,0,1,655,3,1,13,Grammar,12
082.9110.143-31,7,C,C,1,1,655,3,1,13,Grammar,12
082.9110.143-31,8,D,E,0,1,655,3,1,13,Grammar,12
082.9110.143-31,9,E,C,0,1,655,3,1,13,Grammar,12
082.9110.143-31,10,E,E,1,1,655,3,1,13,Grammar,12
082.9110.143-31,11,C,C,1,1,655,3,1,13,Grammar,12
082.9110.143-31,12,E,D,0,1,655,3,1,13,Grammar,12
082.9110.143-31,13,B,E,0,1,655,3,1,13,Math,9
082.9110.143-31,14,A,E,0,1,655,3,1,13,Math,9
082.9110.143-31,15,B,A,0,1,655,3,1,13,Math,9
082.9110.143-31,16,A,E,0,1,655,3,1,13,Math,9
082.9110.143-31,17,E,E,1,1,655,3,1,13,Math,9
082.9110.143-31,18,A,A,1,1,655,3,1,13,Math,9
082.9110.143-31,19,B,D,0,1,655,3,1,13,Math,9
082.9110.143-31,20,C,E,0,1,655,3,1,13,Math,9
082.9110.143-31,21,D,C,0,1,655,3,1,13,Math,9
082.9110.143-31,22,E,B,0,1,655,3,1,13,Physics,7
082.9110.143-31,23,A,C,0,1,655,3,1,13,Physics,7
082.9110.143-31,24,D,B,0,1,655,3,1,13,Physics,7
082.9110.143-31,25,C,D,0,1,655,3,1,13,Physics,7
082.9110.143-31,26,E,E,1,1,655,3,1,13,Physics,7
082.9110.143-31,27,A,B,0,1,655,3,1,13,Physics,7
082.9110.143-31,28,E,B,0,1,655,3,1,13,Physics,7
082.9110.143-31,29,C,B,0,1,655,3,1,13,Chemestry,7
082.9110.143-31,30,E,C,0,1,655,3,1,13,Chemestry,7
082.9110.143-31,31,B,E,0,1,655,3,1,13,Chemestry,7
082.9110.143-31,32,C,B,0,1,655,3,1,13,Chemestry,7
082.9110.143-31,33,C,A,0,1,655,3,1,13,Chemestry,7
082.9110.143-31,34,A,E,0,1,655,3,1,13,Chemestry,7
082.9110.143-31,35,D,C,0,1,655,3,1,13,Chemestry,7
082.9110.143-31,36,C,D,0,1,655,3,1,13,History,6
082.9110.143-31,37,E,E,1,1,655,3,1,13,History,6
082.9110.143-31,38,B,E,0,1,655,3,1,13,History,6
082.9110.143-31,39,D,E,0,1,655,3,1,13,History,6
082.9110.143-31,40,D,B,0,1,655,3,1,13,History,6
082.9110.143-31,41,B,D,0,1,655,3,1,13,History,6
082.9110.143-31,42,B,E,0,1,655,3,1,13,Geography,7
082.9110.143-31,43,A,B,0,1,655,3,1,13,Geography,7
082.9110.143-31,44,C,D,0,1,655,3,1,13,Geography,7
082.9110.143-31,45,E,A,0,1,655,3,1,13,Geography,7
082.9110.143-31,46,C,C,1,1,655,3,1,13,Geography,7
082.9110.143-31,47,D,A,0,1,655,3,1,13,Geography,7
082.9110.143-31,48,A,B,0,1,655,3,1,13,Geography,7
082.9110.143-31,49,D,E,0,1,655,3,1,13,Spanish,5
082.9110.143-31,50,C,E,0,1,655,3,1,13,Spanish,5
082.9110.143-31,51,D,C,0,1,655,3,1,13,Spanish,5
082.9110.143-31,52,E,B,0,1,655,3,1,13,Spanish,5
082.9110.143-31,53,B,D,0,1,655,3,1,13,Spanish,5
082.9110.143-31,54,A,C,0,1,655,3,1,13,Multidisciplinary,7
082.9110.143-31,55,D,E,0,1,655,3,1,13,Multidisciplinary,7
082.9110.143-31,56,B,D,0,1,655,3,1,13,Multidisciplinary,7
082.9110.143-31,57,D,D,1,1,655,3,1,13,Multidisciplinary,7
082.9110.143-31,58,D,B,0,1,655,3,1,13,Multidisciplinary,7
082.9110.143-31,59,B,C,0,1,655,3,1,13,Multidisciplinary,7
082.9110.143-31,60,C,0,0,1,655,3,1,13,Multidisciplinary,7
1011.1075.166-41,1,D,E,0,1,8288,1,1,13,Grammar,12
1011.1075.166-41,2,B,D,0,1,8288,1,1,13,Grammar,12
1011.1075.166-41,3,A,B,0,1,8288,1,1,13,Grammar,12
1011.1075.166-41,4,A,D,0,1,8288,1,1,13,Grammar,12
1011.1075.166-41,5,B,D,0,1,8288,1,1,13,Grammar,12
1011.1075.166-41,6,C,C,1,1,8288,1,1,13,Grammar,12
1011.1075.166-41,7,A,C,0,1,8288,1,1,13,Grammar,12
1011.1075.166-41,8,B,E,0,1,8288,1,1,13,Grammar,12
1011.1075.166-41,9,B,C,0,1,8288,1,1,13,Grammar,12
1011.1075.166-41,10,A,E,0,1,8288,1,1,13,Grammar,12
1011.1075.166-41,11,A,C,0,1,8288,1,1,13,Grammar,12
1011.1075.166-41,12,C,D,0,1,8288,1,1,13,Grammar,12
1011.1075.166-41,13,B,E,0,1,8288,1,1,13,Math,9
1011.1075.166-41,14,D,E,0,1,8288,1,1,13,Math,9
1011.1075.166-41,15,A,A,1,1,8288,1,1,13,Math,9
1011.1075.166-41,16,A,E,0,1,8288,1,1,13,Math,9
1011.1075.166-41,17,E,E,1,1,8288,1,1,13,Math,9
1011.1075.166-41,18,D,A,0,1,8288,1,1,13,Math,9
1011.1075.166-41,19,A,D,0,1,8288,1,1,13,Math,9
1011.1075.166-41,20,C,E,0,1,8288,1,1,13,Math,9
1011.1075.166-41,21,A,C,0,1,8288,1,1,13,Math,9
1011.1075.166-41,22,C,B,0,1,8288,1,1,13,Physics,7
1011.1075.166-41,23,D,C,0,1,8288,1,1,13,Physics,7
1011.1075.166-41,24,D,B,0,1,8288,1,1,13,Physics,7
1011.1075.166-41,25,A,D,0,1,8288,1,1,13,Physics,7
1011.1075.166-41,26,D,E,0,1,8288,1,1,13,Physics,7
1011.1075.166-41,27,B,B,1,1,8288,1,1,13,Physics,7
1011.1075.166-41,28,E,B,0,1,8288,1,1,13,Physics,7
1011.1075.166-41,29,C,B,0,1,8288,1,1,13,Chemestry,7
1011.1075.166-41,30,B,C,0,1,8288,1,1,13,Chemestry,7
1011.1075.166-41,31,E,E,1,1,8288,1,1,13,Chemestry,7
1011.1075.166-41,32,A,B,0,1,8288,1,1,13,Chemestry,7
1011.1075.166-41,33,D,A,0,1,8288,1,1,13,Chemestry,7
1011.1075.166-41,34,E,E,1,1,8288,1,1,13,Chemestry,7
1011.1075.166-41,35,C,C,1,1,8288,1,1,13,Chemestry,7
1011.1075.166-41,36,D,D,1,1,8288,1,1,13,History,6
1011.1075.166-41,37,D,E,0,1,8288,1,1,13,History,6
1011.1075.166-41,38,C,E,0,1,8288,1,1,13,History,6
1011.1075.166-41,39,B,E,0,1,8288,1,1,13,History,6
1011.1075.166-41,40,E,B,0,1,8288,1,1,13,History,6
1011.1075.166-41,41,C,D,0,1,8288,1,1,13,History,6
1011.1075.166-41,42,C,E,0,1,8288,1,1,13,Geography,7
1011.1075.166-41,43,C,B,0,1,8288,1,1,13,Geography,7
1011.1075.166-41,44,D,D,1,1,8288,1,1,13,Geography,7
1011.1075.166-41,45,A,A,1,1,8288,1,1,13,Geography,7
1011.1075.166-41,46,A,C,0,1,8288,1,1,13,Geography,7
